     1     1.500000     7.533005            0
     1     1.500000     7.449766           10
     2     2.100000     3.573755           10
     3     0.500000     2.413325           20
     1     1.500000     7.367268           20
     2     2.100000     3.639274           22
     3     0.500000     2.407599           28
     4     0.700000    -0.688715           29
     1     1.500000     7.285532           29
     2     2.100000     3.705263           35
     3     0.500000     2.401534           36
     1     1.500000     7.204573           40
     3     0.500000     2.395130           44
     4     0.700000    -0.594286           47
     2     2.100000     3.771727           48
     1     1.500000     7.124407           50
     3     0.500000     2.388388           52
     1     1.500000     7.045041           60
     3     0.500000     2.381312           60
     2     2.100000     3.838670           61
     4     0.700000    -0.499532           64
     3     0.500000     2.373901           68
     1     1.500000     6.966485           70
     2     2.100000     3.906097           74
     3     0.500000     2.366157           76
     1     1.500000     6.888742           80
     4     0.700000    -0.404461           81
     3     0.500000     2.358082           84
     2     2.100000     3.974011           87
     1     1.500000     6.811816           89
     3     0.500000     2.349678           92
     4     0.700000    -0.309080           98
     1     1.500000     6.735708           99
     2     2.100000     4.042416          100
     3     0.500000     2.340946          100
     3     0.500000     2.331887          108
     1     1.500000     6.660415          109
     2     2.100000     4.111317          113
     4     0.700000    -0.213397          115
     3     0.500000     2.322505          116
     1     1.500000     6.585937          119
     3     0.500000     2.312799          124
     2     2.100000     4.180717          127
     1     1.500000     6.512270          129
     4     0.700000    -0.117420          132
     3     0.500000     2.302774          132
     1     1.500000     6.439409          139
     3     0.500000     2.292429          140
     2     2.100000     4.250620          140
     3     0.500000     2.281769          148
     1     1.500000     6.367347          149
     4     0.700000    -0.021159          149
     2     2.100000     4.321030          153
     3     0.500000     2.270793          156
     1     1.500000     6.296080          160
     3     0.500000     2.259506          164
     2     2.100000     4.391950          166
     4     0.700000     0.075376          166
     1     1.500000     6.225599          170
     3     0.500000     2.247908          172
     2     2.100000     4.463383          179
     3     0.500000     2.236002          180
     1     1.500000     6.155896          180
     4     0.700000     0.172176          183
     3     0.500000     2.223790          188
     1     1.500000     6.086964          190
     2     2.100000     4.535333          192
     3     0.500000     2.211275          196
     1     1.500000     6.018793          200
     4     0.700000     0.269229          200
     3     0.500000     2.198459          204
     2     2.100000     4.607802          205
     1     1.500000     5.951373          210
     3     0.500000     2.185344          212
     4     0.700000     0.366524          217
     2     2.100000     4.680793          218
     3     0.500000     2.171933          220
     1     1.500000     5.884696          220
     3     0.500000     2.158229          228
     1     1.500000     5.818752          230
     2     2.100000     4.754310          231
     4     0.700000     0.464048          234
     3     0.500000     2.144232          236
     1     1.500000     5.753530          240
     3     0.500000     2.129948          244
     2     2.100000     4.828353          244
     1     1.500000     5.689021          250
     4     0.700000     0.561789          251
     3     0.500000     2.115377          252
     2     2.100000     4.902925          257
     3     0.500000     2.100522          260
     1     1.500000     5.625214          260
     4     0.700000     0.659733          268
     3     0.500000     2.085387          268
     1     1.500000     5.562099          270
     2     2.100000     4.978028          270
     3     0.500000     2.069974          276
     1     1.500000     5.499665          280
     2     2.100000     5.053663          283
     3     0.500000     2.054285          284
     4     0.700000     0.757865          285
     1     1.500000     5.437903          290
     3     0.500000     2.038323          292
     2     2.100000     5.129831          296
