    0.000000    -2.955714    11.008150     0.000000
    0.000000     5.136842     2.055704     0.000000
    0.000000     5.312089     1.767745     0.000000
    0.000000     2.560115     4.376410     0.000000
    0.000000     3.911938     3.719682     0.000000
    0.000000     3.499970     4.575209     0.000000
    0.000000     2.540272     5.165618     0.000000
    0.000000     2.113188     5.088034     0.000000
    0.000000     2.155188     4.964408     0.000000
    0.430000     1.967272     4.199321     0.000000
    0.430000     1.959067     4.220904     0.000000
    0.430000     2.049922     4.227147     0.000000
    0.870000     2.128040     3.997206     0.000000
    0.870000     2.176770     4.123740     0.000000
    0.870000     2.176770     4.123740     0.000000
    1.304000     2.030058     4.354183     0.000000
    1.304000     2.028942     4.357120     0.000000
    1.304000     2.767859     3.381590     0.000000
    1.304000     2.767859     3.381590     0.000000
    1.304000     2.392918     1.855039     0.000000
    1.304000     2.392918     1.855039     0.000000
    1.304000     2.392918     1.855039     0.000000
    1.304000     2.392918     1.855039     0.000000
    1.304000     3.074018     1.487237     0.000000
    1.750000     3.332393     1.504991     0.000000
    2.203000     3.188398     1.495097     0.000000
    2.203000     2.788131     1.711245     0.000000
    2.203000     2.848623     1.616228     0.000000
    2.203000     2.848623     1.616228     0.000000
    2.203000     2.849739     1.613292     0.000000
    2.642000     2.496518     2.168105     0.000000
    2.642000     2.496518     2.168105     0.000000
    2.642000     4.447670     1.193747     0.000000
    2.642000     4.434292     1.233127     0.000000
    2.642000     4.439693     1.218919     0.000000
    3.537000     4.442497     1.211543     0.000000
    3.537000     3.688641     3.430519     0.000000
    4.005000    -4.943689    11.603199     0.000000
    4.005000    -4.943689    11.603199     0.000000
    4.005000    -4.649719    13.595228     0.000000
    4.519000    -4.649719    13.595228     0.000000
    4.519000    -5.529102    15.027325     0.000000
    4.519000     2.016575    -6.791100     0.000000
    4.519000     2.072197    -6.722614     0.000000
    4.897000     2.072197    -6.722614     0.000000
    4.897000     2.072197    -6.722614     0.000000
    5.337000     2.230377    -6.527851     0.000000
    5.807000     2.016575    -6.791100     0.000000
    6.250000     1.972393    -6.845500     0.000000
    6.250000     1.511742    -6.671937     0.000000
